id,sales
3007381,103.33012078905125
3007382,0.0
3007383,0.0
3007384,355.03175125605617
3007385,0.0
3007386,1118.8417953002092
3007387,497.16734777668484
3007388,232.41706664294506
3007389,0.0
3007390,0.0
3007391,181.77731529174048
3007392,212.1705925025034
3007393,2470.572335041316
3007394,290.68057523114317
3007395,0.0
3007396,137.7014691551186
3007397,205.6753076603682
3007398,119.34593380204757
3007399,132.28420702767295
3007400,0.0
3007401,389.84350762778996
3007402,0.0
3007403,0.0
3007404,176.30099815977368
3007405,0.0
3007406,233.95823323950304
3007407,233.25415323907293
3007408,5.342949155722319
3007409,5.342949155722319
3007410,308.5332215989365
3007411,167.64158620854573
3007412,2100.7391629845415
3007413,1634.607302079213
3007414,191.0543274232458
3007415,7.382247514282767
3007416,7.382247514282767
3007417,511.30053201968957
3007418,24.710497721142115
3007419,953.3333612258104
3007420,551.6500820721216
3007421,209.86236361949057
3007422,1.307735082398341
3007423,1.307735082398341
3007424,122.01617925662151
3007425,128.52923689396377
3007426,2464.6010751600843
3007427,146.48928105097792
3007428,10.820210707871311
3007429,47.66851808509463
3007430,157.40456847187667
3007431,76.36237433725114
3007432,121.84335057100513
3007433,9.234859213133861
3007434,341.5727684392984
3007435,9.234859213133861
3007436,9.234859213133861
3007437,63.23061363849002
3007438,148.8026439014051
3007439,257.67091395070673
3007440,201.75358359234517
3007441,0.0
3007442,0.0
3007443,237.3959945548605
3007444,76.73655548119771
3007445,1166.8224690410811
3007446,1321.0153179486229
3007447,98.14163786449629
3007448,9.223963948274404
3007449,9.223963948274404
3007450,329.0967282111225
3007451,17.818094473725115
3007452,846.1158765899785
3007453,383.17248238519545
3007454,231.93573842014197
3007455,0.0
3007456,0.0
3007457,82.67689284293303
3007458,47.58257314001819
3007459,1715.7855533634088
3007460,136.9283703985904
3007461,0.0
3007462,102.94058831963136
3007463,108.60054877797316
3007464,0.0
3007465,168.61611309613357
3007466,60.702137741609846
3007467,254.89008890360063
3007468,0.0
3007469,0.0
3007470,65.4437644749937
3007471,59.32239616682423
3007472,163.8737989780883
3007473,194.84973104372972
3007474,0.0
3007475,0.0
3007476,111.73167816983485
3007477,5.317592709641693
3007478,992.5931746196067
3007479,795.4819977073078
3007480,45.49126909941373
3007481,0.0
3007482,0.0
3007483,230.85062925013116
3007484,0.0
3007485,616.8663005734325
3007486,199.95238467591835
3007487,96.53028813724599
3007488,3.4925152837621507
3007489,3.4925152837621507
3007490,264.24047010523753
3007491,101.04085928422495
3007492,4756.221411660798
3007493,1088.5889292409017
3007494,19.563005236592826
3007495,918.0778134600165
3007496,959.2730153238512
3007497,828.8989185643632
3007498,156.75778536246065
3007499,17.69287140532453
3007500,632.9494619541229
3007501,17.69287140532453
3007502,17.69287140532453
3007503,187.03360640099194
3007504,267.96727807130503
3007505,512.1926204695509
3007506,569.5197079539024
3007507,567.0552103497315
3007508,45.189305441897886
3007509,538.6823152437594
3007510,390.39625115897354
3007511,3624.0393786276063
3007512,4154.068988397139
3007513,212.88426808199662
3007514,29.054785022998182
3007515,29.054785022998182
3007516,681.3761329641046
3007517,37.56097223185914
3007518,1623.4673259311403
3007519,1533.838224479978
3007520,404.7442487409078
3007521,3.4925152837621507
3007522,3.4925152837621507
3007523,228.06208124712748
3007524,189.6290700360359
3007525,4522.513284140345
3007526,1055.2423440182426
3007527,19.563005236592826
3007528,769.6734344715202
3007529,931.6332451655613
3007530,798.7611296693378
3007531,156.75778536246065
3007532,17.69287140532453
3007533,596.8616253151009
3007534,17.69287140532453
3007535,17.69287140532453
3007536,173.3489821058608
3007537,234.9643110482132
3007538,509.3274423414843
3007539,411.81003113431507
3007540,444.12047931519413
3007541,42.32412731383136
3007542,505.6793482206673
3007543,488.4876258203354
3007544,3730.3536121226966
3007545,3934.7681290223895
3007546,189.85710590319073
3007547,26.189606894931632
3007548,103.34889384749641
3007549,684.0034540481852
3007550,34.69579410379258
3007551,1601.2902554518082
3007552,1456.5520583511523
3007553,357.7663447967165
3007554,8.506682635077487
3007555,8.506682635077487
3007556,244.18658449513177
3007557,264.6537043850214
3007558,5303.48130733156
3007559,1066.8641662639752
3007560,24.57717258790814
3007561,896.3530504830896
3007562,943.2550674112936
3007563,810.3829519150701
3007564,161.77195271377593
3007565,22.707038756639854
3007566,715.6460353785465
3007567,22.707038756639854
3007568,22.707038756639854
3007569,185.29234719192323
3007570,244.37224321890974
3007571,512.127719617764
3007572,545.9246731015069
3007573,507.11261636489735
3007574,45.124404590111
3007575,462.5434751057166
3007576,385.5785340725688
3007577,4783.790529016478
3007578,5573.938428084527
3007579,197.6858036357128
3007580,26.549142137651828
3007581,56.91368231581912
3007582,796.5905675797281
3007583,39.579930422062134
3007584,1739.089616655795
3007585,1670.4952819601235
3007586,364.1460051817904
3007587,0.0
3007588,0.0
3007589,233.13801970019458
3007590,265.9996055946907
3007591,2406.080570951339
3007592,1067.4445897631917
3007593,0.0
3007594,903.5993856147287
3007595,950.5014025429326
3007596,817.6292870467091
3007597,93.63705176668786
3007598,0.0
3007599,626.6483955765965
3007600,0.0
3007601,0.0
3007602,199.4291099873173
3007603,238.26173616566163
3007604,250.51976558301322
3007605,532.2006536929481
3007606,528.1976000365846
3007607,0.0
3007608,472.65493114988345
3007609,496.2848922124102
3007610,3154.8801237940083
3007611,3930.396945417022
3007612,197.6858036357128
3007613,0.0
3007614,0.0
3007615,565.2590814773152
3007616,0.0
3007617,1739.089616655795
3007618,1637.356519155319
3007619,117.99108966984598
3007620,0.0
3007621,0.0
3007622,266.74085033409466
3007623,226.49026361241732
3007624,2347.6366197855027
3007625,1067.4445897631917
3007626,0.0
3007627,788.5415918488915
3007628,950.5014025429326
3007629,817.6292870467091
3007630,93.63705176668786
3007631,0.0
3007632,728.1510229359681
3007633,0.0
3007634,0.0
3007635,6.361012839691325
3007636,208.0034493784936
3007637,250.51976558301322
3007638,407.72053063363074
3007639,476.6476552725174
3007640,0.0
3007641,460.8594138288177
3007642,363.36459599545606
3007643,3110.9591524370794
3007644,3930.396945417022
3007645,164.54704083090806
3007646,0.0
3007647,50.80317526257098
3007648,565.2590814773152
3007649,0.0
3007650,1763.6120349626997
3007651,1637.356519155319
3007652,117.99108966984598
3007653,0.0
3007654,0.0
3007655,215.1984789158313
3007656,60.988033389544945
3007657,1559.2467324772738
3007658,1044.639204691978
3007659,0.0
3007660,837.2682819117063
3007661,933.2196198388585
3007662,806.0074648009769
3007663,88.62288441537254
3007664,0.0
3007665,710.8692402318941
3007666,0.0
3007667,0.0
3007668,151.43562886969735
3007669,145.31426056152785
3007670,247.71948830673355
3007671,522.7927215222517
3007672,180.63366237240567
3007673,0.0
3007674,363.3861420433097
3007675,333.3533915262686
3007676,2057.5222355432966
3007677,2680.1419684471
3007678,189.85710590319073
3007679,0.0
3007680,0.0
3007681,452.67196794577256
3007682,0.0
3007683,1660.9609757853798
3007684,1416.54251897951
3007685,96.02729224935966
3007686,9.643724872305137
3007687,9.643724872305137
3007688,116.44566514851023
3007689,86.79190292597676
3007690,2904.3447839927244
3007691,160.27128338556471
3007692,14.73338642589216
3007693,119.30608478370822
3007694,126.79349059644665
3007695,89.14117519245153
3007696,93.44714639054321
3007697,13.04558764174235
3007698,235.56267568846565
3007699,13.04558764174235
3007700,13.04558764174235
3007701,108.78785306038951
3007702,123.56054018627925
3007703,183.73297622173604
3007704,183.7909208489219
3007705,12.02245896014474
3007706,12.02245896014474
3007707,192.76048187068534
3007708,120.0515162599986
3007709,1131.7964961684195
3007710,1509.189208073775
3007711,169.0847067759005
3007712,14.739660466822677
3007713,14.739660466822677
3007714,277.6459846470538
3007715,16.373385788300226
3007716,770.7805837758054
3007717,422.9141652424966
3007718,198.90117653371615
3007719,0.0
3007720,0.0
3007721,167.91359125211343
3007722,153.51700640741208
3007723,2516.75040114583
3007724,1066.5687852883161
3007725,0.0
3007726,741.3075251847289
3007727,835.2675222827742
3007728,755.1032922134564
3007729,96.79901691783253
3007730,0.0
3007731,503.7298727865421
3007732,0.0
3007733,0.0
3007734,8.293557966482002
3007735,202.3182504241826
3007736,324.5384336725206
3007737,358.5783684895808
3007738,235.11341005977087
3007739,0.0
3007740,258.66039636207046
3007741,404.2133195033101
3007742,696.5757809315218
3007743,852.5571867535496
3007744,25.926818584071363
3007745,0.0
3007746,0.0
3007747,442.552377860915
3007748,0.0
3007749,1565.2633926198012
3007750,1516.3311741444606
3007751,120.42384221328261
3007752,0.0
3007753,0.0
3007754,161.20466230216232
3007755,250.80215554647177
3007756,1237.1347271061836
3007757,1131.6740975570394
3007758,0.0
3007759,751.9301427333403
3007760,966.9049356054102
3007761,833.9857503695195
3007762,94.54957877081014
3007763,0.0
3007764,643.5052011452606
3007765,0.0
3007766,0.0
3007767,121.7657892373056
3007768,148.23018259649723
3007769,260.77577233389445
3007770,253.06371421486554
3007771,0.0
3007772,0.0
3007773,185.94485456384075
3007774,259.3960747013952
3007775,596.3322507434852
3007776,835.4981999325803
3007777,104.01392261251327
3007778,0.0
3007779,0.0
3007780,347.2359052651901
3007781,0.0
3007782,1343.068190919093
3007783,120.04675058147475
3007784,8.185881371415462
3007785,0.0
3007786,0.0
3007787,240.00790848861502
3007788,226.00524955180734
3007789,1977.7963630366032
3007790,1080.6428109854126
3007791,0.0
3007792,874.13295484482
3007793,975.7442532303141
3007794,842.8721377340906
3007795,88.49717117359721
3007796,0.0
3007797,644.7110793993852
3007798,0.0
3007799,0.0
3007800,157.98834902005768
3007801,155.1952251962813
3007802,288.8947793355984
3007803,421.5900943374673
3007804,0.0
3007805,0.0
3007806,485.466959705478
3007807,352.0365238880689
3007808,2289.4734891429785
3007809,2580.464188487015
3007810,180.9127426921067
3007811,0.0
3007812,0.0
3007813,461.4666284556966
3007814,0.0
3007815,1662.9740527108331
3007816,648.8659780509834
3007817,130.4044126692539
3007818,27.81723299662986
3007819,27.81723299662986
3007820,203.3624038018558
3007821,270.6720540585996
3007822,4775.065662631733
3007823,407.0730589681272
3007824,32.974997938954
3007825,144.05459529511705
3007826,242.4872874887846
3007827,165.5858750389183
3007828,130.27535296478894
3007829,32.06420936505593
3007830,320.1640929959226
3007831,32.06420936505593
3007832,32.06420936505593
3007833,81.70049251717775
3007834,149.92579695503034
3007835,233.51606074383798
3007836,219.12554676538738
3007837,39.29403982457293
3007838,39.29403982457293
3007839,267.55148827255897
3007840,261.57269476857834
3007841,1846.097228751631
3007842,1562.66521588059
3007843,270.97364235140884
3007844,46.5527395245859
3007845,46.5527395245859
3007846,467.4036525011797
3007847,56.650904314040055
3007848,1143.998351611585
3007849,658.644051091173
3007850,340.8721434571915
3007851,30.440506177314308
3007852,30.440506177314308
3007853,149.814880619782
3007854,551.0805883168761
3007855,4574.158977786296
3007856,76.66485870000459
3007857,42.858262450860046
3007858,474.55584095690045
3007859,64.98901323959738
3007860,86.52029298339865
3007861,229.4356101148703
3007862,202.9165200485495
3007863,744.7197631859642
3007864,41.94747387696198
3007865,41.94747387696198
3007866,90.56336306479672
3007867,43.423047573922446
3007868,200.39495446874898
3007869,345.62785359254383
3007870,39.64427868815178
3007871,39.64427868815178
3007872,231.10493250557667
3007873,130.94700528733276
3007874,1619.4939862012984
3007875,873.7033073877778
3007876,260.88507421789683
3007877,50.1522220609043
3007878,50.1522220609043
3007879,280.650301253413
3007880,71.29963242941324
3007881,1126.3471695055632
3007882,478.5116210319321
3007883,350.83098794993555
3007884,0.0
3007885,0.0
3007886,124.63532266280637
3007887,303.5400963898751
3007888,2413.0305354779357
3007889,362.6277877961369
3007890,3.3717312304774403
3007891,292.25706752275585
3007892,323.24480939111066
3007893,291.4976796030239
3007894,82.0854911951285
3007895,1.6839324463276348
3007896,419.5802964342196
3007897,1.6839324463276348
3007898,1.6839324463276348
3007899,99.70680371188816
3007900,121.70100786040601
3007901,168.09062416436646
3007902,414.2750025895844
3007903,0.0
3007904,0.0
3007905,165.0908820406561
3007906,58.3054562653317
3007907,1004.762817671051
3007908,1339.5646892143448
3007909,319.08662681982935
3007910,0.0
3007911,0.0
3007912,254.79365717677655
3007913,0.0
3007914,856.8421175405884
3007915,390.22208409765096
3007916,175.6132746354598
3007917,0.0
3007918,0.0
3007919,126.32992275276948
3007920,4.576314431504609
3007921,2482.0555892293473
3007922,161.78746466703868
3007923,3.3717312304774403
3007924,42.72405587591485
3007925,53.26851726806549
3007926,42.01929819057367
3007927,82.0854911951285
3007928,1.6839324463276348
3007929,29.823352230226053
3007930,1.6839324463276348
3007931,1.6839324463276348
3007932,100.7385272155643
3007933,103.56714420021105
3007934,170.955802292433
3007935,122.22872979149058
3007936,0.6608037647300108
3007937,0.6608037647300108
3007938,193.42994468306614
3007939,98.41230447198944
3007940,996.9721620111122
3007941,1342.4298673424112
3007942,59.264528389930724
3007943,0.0
3007944,8.577808941094576
3007945,257.6588353048431
3007946,0.0
3007947,782.4788163629781
3007948,402.2794471954553
3007949,172.4880600142357
